### Амкодор ОМ-5 6958
### 17.06.2019 00:00 - 23.06.2019 23:59
### 0.заправка (дата 18.06) 130.24 - 188.45 = 58.21
### 1.заправка (дата 19.06) 135.76 - 193.47 = 57.11
18.06.2019 12:30:05	0	170,07
18.06.2019 12:30:35	0	170,07
18.06.2019 12:31:04	0	170,07
18.06.2019 12:31:34	0	170,07
18.06.2019 12:32:04	0	170,07
18.06.2019 12:32:34	0	170,07
18.06.2019 12:33:04	0	170,07
18.06.2019 12:33:35	0	170,07
18.06.2019 12:34:05	0	170,07
18.06.2019 12:34:34	0	170,07
18.06.2019 12:35:04	0	170,07
18.06.2019 12:35:34	0	170,07
18.06.2019 12:36:04	0	170,07
18.06.2019 12:36:34	0	170,07
18.06.2019 12:37:04	0	170,07
18.06.2019 12:37:34	0	170,07
18.06.2019 12:38:04	0	170,07
18.06.2019 12:38:34	0	170,07
18.06.2019 12:39:04	0	170,07
18.06.2019 12:39:34	0	170,07
18.06.2019 12:40:04	0	170,07
18.06.2019 12:40:34	0	170,07
18.06.2019 12:41:05	0	170,07
18.06.2019 12:41:34	0	170,07
18.06.2019 12:42:04	0	170,07
18.06.2019 12:42:35	0	170,07
18.06.2019 12:43:04	0	170,07
18.06.2019 12:43:34	0	170,07
18.06.2019 12:44:04	0	169,76
18.06.2019 12:44:35	0	170,07
18.06.2019 12:45:05	0	169,76
18.06.2019 12:45:35	0	170,07
18.06.2019 12:46:05	0	170,07
18.06.2019 12:46:35	0	170,07
18.06.2019 12:47:05	0	169,76
18.06.2019 12:47:35	0	170,07
18.06.2019 12:48:05	0	170,07
18.06.2019 12:48:35	0	169,76
18.06.2019 12:49:05	0	170,07
18.06.2019 12:49:35	0	170,07
18.06.2019 12:50:04	0	169,76
18.06.2019 12:50:35	0	170,07
18.06.2019 12:51:05	0	170,07
18.06.2019 12:51:34	0	169,76
18.06.2019 12:52:04	0	169,76
18.06.2019 12:52:34	0	170,07
18.06.2019 12:53:04	0	170,07
18.06.2019 12:53:34	0	169,76
18.06.2019 12:54:05	0	170,07
18.06.2019 12:54:35	0	169,76
18.06.2019 12:55:04	0	169,76
18.06.2019 12:55:35	0	169,76
18.06.2019 12:56:05	0	170,07
18.06.2019 12:56:35	0	169,76
18.06.2019 12:57:05	0	170,07
18.06.2019 12:57:34	0	170,07
18.06.2019 12:58:05	0	170,07
18.06.2019 12:58:35	0	170,07
18.06.2019 12:59:04	0	169,76
18.06.2019 12:59:34	0	169,76
18.06.2019 13:00:04	0	169,76
18.06.2019 13:00:35	0	169,76
18.06.2019 13:01:04	0	169,76
18.06.2019 13:01:35	0	169,76
18.06.2019 13:02:04	0	169,76
18.06.2019 13:02:34	0	169,76
18.06.2019 13:03:04	0	170,07
18.06.2019 13:03:34	0	169,76
18.06.2019 13:04:04	0	169,76
18.06.2019 13:04:35	0	170,07
18.06.2019 13:05:04	0	169,76
18.06.2019 13:05:34	0	170,07
18.06.2019 13:06:04	0	170,07
18.06.2019 13:06:35	0	170,07
18.06.2019 13:07:04	0	169,76
18.06.2019 13:07:35	0	169,76
18.06.2019 13:08:04	0	170,07
18.06.2019 13:08:34	0	169,76
18.06.2019 13:09:04	0	170,07
18.06.2019 13:09:35	0	169,76
18.06.2019 13:10:04	0	170,07
18.06.2019 13:10:35	0	170,07
18.06.2019 13:11:05	0	169,76
18.06.2019 13:11:35	0	170,07
18.06.2019 13:12:05	0	170,07
18.06.2019 13:12:35	0	170,07
18.06.2019 13:13:04	0	170,07
18.06.2019 13:13:34	0	169,76
18.06.2019 13:14:04	0	169,76
18.06.2019 13:14:34	0	170,07
18.06.2019 13:15:04	0	169,76
18.06.2019 13:15:34	0	169,76
18.06.2019 13:16:04	0	169,76
18.06.2019 13:16:34	0	169,76
18.06.2019 13:17:04	0	169,76
18.06.2019 13:17:34	0	169,76
18.06.2019 13:18:04	0	169,76
18.06.2019 13:18:34	0	169,76
18.06.2019 13:19:04	0	169,76
18.06.2019 13:19:34	0	169,76
18.06.2019 13:20:04	0	169,76
18.06.2019 13:20:34	0	169,76
18.06.2019 13:21:04	0	169,76
18.06.2019 13:21:34	0	169,76
18.06.2019 13:22:04	0	169,76
18.06.2019 13:22:34	0	170,07
18.06.2019 13:23:04	0	183,42
18.06.2019 13:23:06	8	183,42
18.06.2019 13:23:10	8	183,42
18.06.2019 13:23:32	5	206,68
18.06.2019 13:23:33	5	206,68
18.06.2019 13:23:35	5	206,68
18.06.2019 13:23:36	5	206,68
18.06.2019 13:23:53	9	188,15
18.06.2019 13:24:10	12	198,81
18.06.2019 13:24:11	13	198,81
18.06.2019 13:24:12	10	198,81
18.06.2019 13:24:13	15	198,81
18.06.2019 13:24:14	15	172,59
18.06.2019 13:24:15	18	172,59
18.06.2019 13:24:16	17	172,59
18.06.2019 13:24:45	18	189,26
18.06.2019 13:24:52	23	189,26
18.06.2019 13:25:02	21	190,67
18.06.2019 13:25:04	21	190,67
18.06.2019 13:25:05	20	190,67
18.06.2019 13:25:10	19	190,67
18.06.2019 13:25:11	19	190,67
18.06.2019 13:25:12	21	185,64
18.06.2019 13:25:13	22	185,64
18.06.2019 13:25:25	23	185,64
18.06.2019 13:25:30	16	190,93
18.06.2019 13:25:36	17	190,93
18.06.2019 13:25:43	20	185,08
18.06.2019 13:26:12	24	187,34
18.06.2019 13:26:42	20	175,36
18.06.2019 13:26:43	20	175,36
18.06.2019 13:27:11	19	163,21
18.06.2019 13:27:19	22	163,21
18.06.2019 13:27:26	19	172,29
18.06.2019 13:27:34	17	172,29
18.06.2019 13:27:38	19	176,47
18.06.2019 13:27:43	11	176,47
18.06.2019 13:27:48	16	176,47
18.06.2019 13:28:18	25	175,06
18.06.2019 13:28:48	25	185,08
18.06.2019 13:29:16	25	182,31
18.06.2019 13:29:23	26	174,25
18.06.2019 13:29:52	26	179,24
18.06.2019 13:30:01	21	190,93
18.06.2019 13:30:02	19	190,93
18.06.2019 13:30:03	18	190,93
18.06.2019 13:30:04	17	190,93
18.06.2019 13:30:05	14	190,93
18.06.2019 13:30:06	13	190,93
18.06.2019 13:30:08	12	190,93
18.06.2019 13:30:10	10	190,93
18.06.2019 13:30:15	11	174,25
18.06.2019 13:30:44	17	169,48
18.06.2019 13:30:45	18	169,48
18.06.2019 13:30:51	17	169,48
18.06.2019 13:31:21	17	175,62
18.06.2019 13:31:37	16	173,4
18.06.2019 13:31:40	17	173,4
18.06.2019 13:31:56	18	181,76
18.06.2019 13:32:00	15	187,6
18.06.2019 13:32:10	13	187,6
18.06.2019 13:32:39	17	202,17
18.06.2019 13:32:40	17	202,17
18.06.2019 13:33:09	16	195,71
18.06.2019 13:33:14	11	195,71
18.06.2019 13:33:16	8	195,71
18.06.2019 13:33:17	9	195,71
18.06.2019 13:33:18	9	195,71
18.06.2019 13:33:19	10	195,71
18.06.2019 13:33:20	12	195,71
18.06.2019 13:33:21	12	195,71
18.06.2019 13:33:22	12	195,71
18.06.2019 13:33:23	11	202,51
18.06.2019 13:33:25	9	202,51
18.06.2019 13:33:31	11	202,51
18.06.2019 13:33:46	8	188,71
18.06.2019 13:33:58	9	184,82
18.06.2019 13:34:00	9	184,82
18.06.2019 13:34:01	9	184,82
18.06.2019 13:34:02	9	184,82
18.06.2019 13:34:04	8	184,82
18.06.2019 13:34:06	8	184,82
18.06.2019 13:34:19	11	179,54
18.06.2019 13:34:19	11	179,54
18.06.2019 13:34:20	11	179,54
18.06.2019 13:34:20	11	179,54
18.06.2019 13:34:25	10	186,19
18.06.2019 13:34:40	12	180,09
18.06.2019 13:34:43	14	180,09
18.06.2019 13:34:44	12	180,09
18.06.2019 13:35:13	0	184,53
18.06.2019 13:35:15	6	184,53
18.06.2019 13:35:45	5	195,45
18.06.2019 13:36:07	5	140,88
18.06.2019 13:36:07	5	140,88
18.06.2019 13:36:07	5	140,88
18.06.2019 13:36:23	5	177,02
18.06.2019 13:36:23	5	177,02
18.06.2019 13:36:23	5	177,02
18.06.2019 13:36:53	0	154,25
18.06.2019 13:37:01	5	180,35
18.06.2019 13:37:02	5	180,35
18.06.2019 13:37:10	9	180,35
18.06.2019 13:37:11	8	180,35
18.06.2019 13:37:28	5	185,38
18.06.2019 13:37:31	5	182,05
18.06.2019 13:38:00	0	183,72
18.06.2019 13:38:30	0	175,36
18.06.2019 13:39:00	0	173,7
18.06.2019 13:39:05	5	173,7
18.06.2019 13:39:08	6	173,7
18.06.2019 13:39:10	6	173,7
18.06.2019 13:39:11	6	183,97
18.06.2019 13:39:12	6	183,97
18.06.2019 13:39:13	5	183,97
18.06.2019 13:39:18	5	183,97
18.06.2019 13:39:44	7	170,89
18.06.2019 13:39:44	7	170,89
18.06.2019 13:39:45	8	170,89
18.06.2019 13:39:45	8	170,89
18.06.2019 13:39:46	6	170,89
18.06.2019 13:39:56	5	187,34
18.06.2019 13:40:04	6	187,34
18.06.2019 13:40:06	5	187,34
18.06.2019 13:40:17	9	171,74
18.06.2019 13:40:18	9	171,74
18.06.2019 13:40:19	10	171,74
18.06.2019 13:40:20	10	171,74
18.06.2019 13:40:48	7	182,05
18.06.2019 13:40:54	5	187,89
18.06.2019 13:40:59	7	187,89
18.06.2019 13:41:03	7	187,89
18.06.2019 13:41:05	8	187,89
18.06.2019 13:41:07	7	177,02
18.06.2019 13:41:08	8	177,02
18.06.2019 13:41:09	7	177,02
18.06.2019 13:41:11	8	177,02
18.06.2019 13:41:12	9	177,02
18.06.2019 13:41:42	10	176,73
18.06.2019 13:41:47	7	176,73
18.06.2019 13:41:52	9	172,59
18.06.2019 13:41:53	9	172,59
18.06.2019 13:41:54	9	172,59
18.06.2019 13:41:55	10	172,59
18.06.2019 13:41:56	11	172,59
18.06.2019 13:41:57	10	172,59
18.06.2019 13:41:59	10	172,59
18.06.2019 13:42:00	10	172,59
18.06.2019 13:42:06	10	193,77
18.06.2019 13:42:12	8	193,77
18.06.2019 13:42:13	7	193,77
18.06.2019 13:42:14	6	193,77
18.06.2019 13:42:15	6	193,77
18.06.2019 13:42:39	7	192,65
18.06.2019 13:42:40	7	192,65
18.06.2019 13:42:41	6	192,65
18.06.2019 13:42:42	5	192,65
18.06.2019 13:42:44	6	192,65
18.06.2019 13:42:54	7	177,87
18.06.2019 13:42:59	7	177,87
18.06.2019 13:43:19	5	167,98
18.06.2019 13:43:20	7	167,98
18.06.2019 13:43:21	7	167,98
18.06.2019 13:43:28	8	167,98
18.06.2019 13:43:32	8	182,05
18.06.2019 13:43:38	8	182,05
18.06.2019 13:43:59	6	194,03
18.06.2019 13:44:08	6	180,91
18.06.2019 13:44:12	6	180,91
18.06.2019 13:44:14	5	188,45
18.06.2019 13:44:16	5	188,45
18.06.2019 13:44:17	5	188,45
18.06.2019 13:44:18	5	188,45
18.06.2019 13:44:19	6	188,45
18.06.2019 13:44:22	5	188,45
18.06.2019 13:44:31	5	186,19
18.06.2019 13:44:31	5	186,19
18.06.2019 13:44:36	5	186,19
18.06.2019 13:44:36	5	186,19
18.06.2019 13:44:39	6	186,19
18.06.2019 13:44:45	7	176,17
18.06.2019 13:44:57	9	176,17
18.06.2019 13:45:11	9	179,8
18.06.2019 13:45:11	9	179,8
18.06.2019 13:45:13	9	179,54
18.06.2019 13:45:13	9	179,54
18.06.2019 13:45:15	10	179,54
18.06.2019 13:45:16	9	179,54
18.06.2019 13:45:17	9	179,54
18.06.2019 13:45:18	9	179,54
18.06.2019 13:45:19	9	179,54
18.06.2019 13:45:21	9	179,54
18.06.2019 13:45:25	9	179,54
18.06.2019 13:45:29	8	177,58
18.06.2019 13:45:30	7	177,58
18.06.2019 13:45:31	7	177,58
18.06.2019 13:45:32	7	177,58
18.06.2019 13:45:33	5	177,58
18.06.2019 13:46:02	0	197,13
18.06.2019 13:46:30	0	173,7
18.06.2019 13:47:02	0	177,87
18.06.2019 13:47:13	8	178,13
18.06.2019 13:47:14	7	178,13
18.06.2019 13:47:15	7	178,13
18.06.2019 13:47:16	6	178,13
18.06.2019 13:47:17	5	178,13
18.06.2019 13:47:18	5	178,13
18.06.2019 13:47:47	0	185,08
18.06.2019 13:48:17	0	178,69
18.06.2019 13:48:47	0	201,87
18.06.2019 13:49:17	0	183,42
18.06.2019 13:49:47	0	184,82
18.06.2019 13:50:17	0	187,34
18.06.2019 13:50:17	0	187,34
18.06.2019 13:50:17	0	187,34
18.06.2019 13:50:47	0	178,69
18.06.2019 13:50:57	5	178,69
18.06.2019 13:51:27	0	177,58
18.06.2019 13:51:56	0	174,25
18.06.2019 13:52:26	0	172
18.06.2019 13:52:26	0	172
18.06.2019 13:52:56	0	177,02
18.06.2019 13:52:56	0	177,02
18.06.2019 13:54:26	0	183,97
18.06.2019 13:54:56	0	174,25
18.06.2019 13:55:26	0	198,54
18.06.2019 13:55:56	0	186,49
18.06.2019 13:56:19	5	178,69
18.06.2019 13:56:20	5	178,69
18.06.2019 13:56:48	6	161,39
18.06.2019 13:57:05	5	197,13
18.06.2019 13:57:09	5	197,13
18.06.2019 13:57:38	6	192,91
18.06.2019 13:57:38	6	192,91
18.06.2019 13:57:38	6	192,91
18.06.2019 13:57:38	6	192,91
18.06.2019 13:57:53	5	206
18.06.2019 13:57:53	5	206
18.06.2019 13:57:53	5	206
18.06.2019 13:57:53	5	206
18.06.2019 13:58:22	0	190,93
18.06.2019 13:58:29	6	178,98
18.06.2019 13:58:50	5	193,47
18.06.2019 13:58:52	5	193,47
18.06.2019 13:59:22	0	198,25
18.06.2019 13:59:25	5	180,35
18.06.2019 13:59:54	0	165,87
18.06.2019 13:59:58	5	165,87
18.06.2019 14:00:19	6	182,05
18.06.2019 14:00:49	0	177,87
18.06.2019 14:01:15	7	176,47
18.06.2019 14:01:38	5	173,7
18.06.2019 14:01:45	5	173,7
18.06.2019 14:02:14	0	186,19
18.06.2019 14:02:29	5	183,72
18.06.2019 14:02:33	5	183,72
18.06.2019 14:02:41	5	180,65
18.06.2019 14:03:10	0	171,18
18.06.2019 14:03:40	0	185,93
18.06.2019 14:03:44	8	185,93
18.06.2019 14:03:45	7	185,93
18.06.2019 14:03:46	6	182,61
18.06.2019 14:03:48	5	182,61
18.06.2019 14:04:07	6	175,36
18.06.2019 14:04:36	0	183,16
18.06.2019 14:05:06	0	190,37
18.06.2019 14:05:37	0	192,91
18.06.2019 14:06:06	0	170,33
18.06.2019 14:06:37	0	206,68
18.06.2019 14:07:07	5	197,99
18.06.2019 14:07:26	9	147,12
18.06.2019 14:07:29	8	147,12
18.06.2019 14:07:30	8	147,12
18.06.2019 14:07:31	8	147,12
18.06.2019 14:07:32	8	147,12
18.06.2019 14:07:32	8	147,12
18.06.2019 14:07:33	6	147,12
18.06.2019 14:07:33	6	147,12
18.06.2019 14:07:34	6	147,12
18.06.2019 14:07:35	6	147,12
18.06.2019 14:07:42	8	162,3
18.06.2019 14:07:44	5	162,3
18.06.2019 14:07:55	5	206,34
18.06.2019 14:07:55	5	206,34
18.06.2019 14:07:55	5	206,34
18.06.2019 14:08:11	6	167,98
18.06.2019 14:08:11	6	167,98
18.06.2019 14:08:11	6	167,98
18.06.2019 14:08:14	8	167,98
18.06.2019 14:08:17	8	167,98
18.06.2019 14:08:18	8	167,98
18.06.2019 14:08:19	7	167,98
18.06.2019 14:08:20	8	167,98
18.06.2019 14:08:21	7	171,74
18.06.2019 14:08:22	7	171,74
18.06.2019 14:08:23	7	171,74
18.06.2019 14:08:24	7	171,74
18.06.2019 14:08:25	5	171,74
18.06.2019 14:08:28	5	171,74
18.06.2019 14:08:29	5	171,74
18.06.2019 14:08:59	0	172,59
18.06.2019 14:09:28	0	176,47
18.06.2019 14:09:59	0	174,51
18.06.2019 14:10:28	0	175,06
18.06.2019 14:10:59	0	175,06
18.06.2019 14:11:28	0	174,81
18.06.2019 14:11:59	0	174,81
18.06.2019 14:12:29	0	174,81
18.06.2019 14:12:58	0	174,81
18.06.2019 14:13:29	0	174,81
18.06.2019 14:13:59	0	174,81
18.06.2019 14:14:29	0	174,81
18.06.2019 14:14:59	0	174,81
18.06.2019 14:15:29	0	174,81
18.06.2019 14:15:59	0	174,81
18.06.2019 14:16:28	0	174,81
18.06.2019 14:16:58	0	174,81
18.06.2019 14:17:29	0	174,81
18.06.2019 14:17:59	0	174,81
18.06.2019 14:18:29	0	174,81
18.06.2019 14:18:39	5	174,81
18.06.2019 14:18:49	8	174,81
18.06.2019 14:19:10	7	178,43
18.06.2019 14:19:13	5	180,91
18.06.2019 14:19:29	5	179,24
18.06.2019 14:19:58	5	161,11
18.06.2019 14:20:27	0	179,54
18.06.2019 14:20:57	0	172,59
18.06.2019 14:21:27	0	176,17
18.06.2019 14:21:57	0	169,48
18.06.2019 14:22:27	0	173,7
18.06.2019 14:22:57	0	172,85
18.06.2019 14:23:27	0	172,29
18.06.2019 14:23:57	0	173,14
18.06.2019 14:24:27	0	172,59
18.06.2019 14:24:58	0	172,85
18.06.2019 14:25:27	0	172,85
18.06.2019 14:25:57	0	172,85
18.06.2019 14:26:27	0	172,85
18.06.2019 14:26:57	0	172,85
18.06.2019 14:26:57	0	172,85
18.06.2019 14:27:27	0	172,85
18.06.2019 14:27:58	0	172,59
18.06.2019 14:28:27	0	172,59
18.06.2019 14:28:57	0	172,59
18.06.2019 14:29:27	0	172,59
18.06.2019 14:29:27	0	172,59
18.06.2019 14:29:57	0	172,59
18.06.2019 14:30:27	0	172,59
18.06.2019 14:30:57	0	172,59
18.06.2019 14:31:27	0	172,59
18.06.2019 14:31:57	0	172,59
18.06.2019 14:32:27	0	172,59
18.06.2019 14:32:57	0	172,59
18.06.2019 14:32:57	0	172,59
18.06.2019 14:33:28	0	172,59
18.06.2019 14:33:57	0	172,59
18.06.2019 14:34:27	0	172,59
18.06.2019 14:34:57	0	172,59
18.06.2019 14:35:27	0	172,59
18.06.2019 14:35:58	0	172,59
18.06.2019 14:36:27	0	172,59
18.06.2019 14:36:57	0	172,59
18.06.2019 14:37:27	0	196,87
18.06.2019 14:37:31	5	182,31
18.06.2019 14:37:32	5	182,31
18.06.2019 14:37:33	5	182,31
18.06.2019 14:37:57	8	198,25
18.06.2019 14:37:59	6	198,25
18.06.2019 14:38:13	5	188,71
18.06.2019 14:38:14	5	180,91
18.06.2019 14:38:43	0	180,09
18.06.2019 14:39:13	0	177,32
18.06.2019 14:39:26	6	177,32
18.06.2019 14:39:27	5	191,79
18.06.2019 14:39:50	7	177,02
18.06.2019 14:39:51	5	177,02
18.06.2019 14:40:20	0	192,35
18.06.2019 14:40:44	5	180,35
18.06.2019 14:41:05	5	180,91
18.06.2019 14:41:20	5	184,27
18.06.2019 14:41:39	6	174,25
18.06.2019 14:42:08	0	150,63
18.06.2019 14:42:10	5	150,63
18.06.2019 14:42:40	0	184,27
18.06.2019 14:43:10	0	181,2
18.06.2019 14:43:40	0	177,87
18.06.2019 14:44:10	0	179,24
18.06.2019 14:44:40	0	179,8
18.06.2019 14:45:10	0	183,42
18.06.2019 14:45:10	0	183,42
18.06.2019 14:45:40	0	176,73
18.06.2019 14:45:40	0	176,73
18.06.2019 14:46:10	0	178,98
18.06.2019 14:46:39	0	170,33
18.06.2019 14:47:10	0	171,18
18.06.2019 14:47:39	0	175,06
18.06.2019 14:48:09	0	176,17
18.06.2019 14:48:39	0	175,06
18.06.2019 14:49:09	0	175,06
18.06.2019 14:49:39	0	174,81
18.06.2019 14:50:09	0	174,81
18.06.2019 14:50:40	0	174,81
18.06.2019 14:51:09	0	174,81
18.06.2019 14:51:31	6	167,38
18.06.2019 14:52:00	0	175,62
18.06.2019 14:52:31	0	178,13
18.06.2019 14:52:46	7	176,73
18.06.2019 14:52:47	7	176,73
18.06.2019 14:52:48	7	176,73
18.06.2019 14:52:49	7	176,73
18.06.2019 14:52:50	6	176,73
18.06.2019 14:52:53	5	176,73
18.06.2019 14:52:54	5	176,73
18.06.2019 14:53:23	0	171,74
18.06.2019 14:53:25	5	178,98
18.06.2019 14:53:27	5	178,98
18.06.2019 14:53:29	5	178,98
18.06.2019 14:53:30	5	178,98
18.06.2019 14:53:37	5	178,98
18.06.2019 14:53:47	7	175,91
18.06.2019 14:53:53	9	175,91
18.06.2019 14:53:55	8	184,82
18.06.2019 14:53:58	6	184,82
18.06.2019 14:53:59	5	184,82
18.06.2019 14:54:22	5	191,23
18.06.2019 14:54:22	5	191,23
18.06.2019 14:54:23	5	188,45
18.06.2019 14:54:23	5	188,45
18.06.2019 14:54:26	5	188,45
18.06.2019 14:54:56	0	178,13
18.06.2019 14:55:25	0	166,19
18.06.2019 14:55:25	0	166,19
18.06.2019 14:55:28	5	166,19
18.06.2019 14:55:28	5	166,19
18.06.2019 14:55:57	0	181,2
18.06.2019 14:56:01	5	181,2
18.06.2019 14:56:31	0	177,32
18.06.2019 14:57:00	0	182,61
18.06.2019 14:57:31	0	165
18.06.2019 14:58:01	0	178,43
18.06.2019 14:58:30	0	177,02
18.06.2019 14:59:00	0	175,62
18.06.2019 14:59:30	0	174,81
18.06.2019 14:59:30	0	174,81
18.06.2019 14:59:50	6	175,91
18.06.2019 14:59:50	6	175,91
18.06.2019 15:00:05	6	194,59
18.06.2019 15:00:35	0	191,79
18.06.2019 15:01:05	0	178,98
18.06.2019 15:01:35	0	178,43
18.06.2019 15:02:05	0	176,17
18.06.2019 15:02:35	0	173,7
18.06.2019 15:03:05	0	173,7
18.06.2019 15:03:35	0	173,7
18.06.2019 15:04:04	0	161,98
18.06.2019 15:04:34	0	177,58
18.06.2019 15:04:36	7	177,58
18.06.2019 15:04:37	7	177,58
18.06.2019 15:04:38	6	177,58
18.06.2019 15:04:39	6	177,58
18.06.2019 15:04:40	6	177,58
18.06.2019 15:04:41	6	177,58
18.06.2019 15:04:42	5	177,58
18.06.2019 15:04:43	7	177,58
18.06.2019 15:04:51	5	145,66
18.06.2019 15:05:03	5	198,25
18.06.2019 15:05:08	5	198,25
18.06.2019 15:05:10	5	198,25
18.06.2019 15:05:11	5	198,25
18.06.2019 15:05:13	5	198,25
18.06.2019 15:05:14	5	172
18.06.2019 15:05:23	9	172
18.06.2019 15:05:27	6	172
18.06.2019 15:05:40	5	189,56
18.06.2019 15:05:45	5	184,27
18.06.2019 15:05:48	5	184,27
18.06.2019 15:05:50	5	184,27
18.06.2019 15:05:59	8	157,82
18.06.2019 15:06:00	9	157,82
18.06.2019 15:06:01	7	157,82
18.06.2019 15:06:02	8	157,82
18.06.2019 15:06:03	9	157,82
18.06.2019 15:06:04	9	157,82
18.06.2019 15:06:05	9	157,82
18.06.2019 15:06:06	10	157,82
18.06.2019 15:06:08	7	157,82
18.06.2019 15:06:09	6	157,82
18.06.2019 15:06:39	0	176,47
18.06.2019 15:06:52	8	165,87
18.06.2019 15:06:53	8	165,87
18.06.2019 15:06:54	8	165,87
18.06.2019 15:06:55	8	187,89
18.06.2019 15:06:56	7	187,89
18.06.2019 15:06:57	5	187,89
18.06.2019 15:07:27	0	177,02
18.06.2019 15:07:57	0	173,7
18.06.2019 15:08:27	0	173,4
18.06.2019 15:08:57	0	173,14
18.06.2019 15:09:27	0	173,14
18.06.2019 15:09:57	0	173,14
18.06.2019 15:10:27	0	173,14
18.06.2019 15:10:57	0	173,14
18.06.2019 15:11:27	0	173,14
18.06.2019 15:11:57	0	172,85
18.06.2019 15:12:17	9	151,83
18.06.2019 15:12:18	9	151,83
18.06.2019 15:12:19	8	151,83
18.06.2019 15:12:24	8	151,83
18.06.2019 15:12:26	9	151,83
18.06.2019 15:12:27	8	151,83
18.06.2019 15:12:28	7	185,93
18.06.2019 15:12:29	6	185,93
18.06.2019 15:12:52	7	184,27
18.06.2019 15:13:22	0	173,4
18.06.2019 15:13:52	0	178,13
18.06.2019 15:14:21	0	199,1
18.06.2019 15:14:26	5	174,25
18.06.2019 15:14:56	0	187,04
18.06.2019 15:15:26	0	178,69
18.06.2019 15:15:34	5	178,69
18.06.2019 15:16:03	0	171,44
18.06.2019 15:16:19	6	183,42
18.06.2019 15:16:20	5	168,57
18.06.2019 15:16:49	0	171,44
18.06.2019 15:17:19	0	138,68
18.06.2019 15:17:49	0	165,87
18.06.2019 15:18:09	5	173,4
18.06.2019 15:18:38	0	189,56
18.06.2019 15:19:08	0	165,6
18.06.2019 15:19:38	0	174,81
18.06.2019 15:20:08	0	183,72
18.06.2019 15:20:38	0	189,56
18.06.2019 15:21:04	5	173,96
18.06.2019 15:21:29	5	170,07
18.06.2019 15:21:58	0	159,6
18.06.2019 15:22:19	5	180,65
18.06.2019 15:22:19	5	180,65
18.06.2019 15:22:20	5	180,65
18.06.2019 15:22:20	5	180,65
18.06.2019 15:22:49	0	175,36
18.06.2019 15:23:17	0	172,59
18.06.2019 15:23:30	5	172,59
18.06.2019 15:23:31	5	172,59
18.06.2019 15:24:00	0	183,42
18.06.2019 15:24:00	0	183,42
18.06.2019 15:24:21	5	198,54
18.06.2019 15:24:21	5	198,54
18.06.2019 15:24:33	5	174,51
18.06.2019 15:25:02	0	188,15
18.06.2019 15:25:26	5	173,96
18.06.2019 15:25:56	0	171,74
18.06.2019 15:26:25	0	177,02
18.06.2019 15:26:55	0	173,7
18.06.2019 15:27:25	0	173,4
18.06.2019 15:27:55	0	172,29
18.06.2019 15:28:19	5	172,29
18.06.2019 15:28:47	8	205,36
18.06.2019 15:28:48	6	205,36
18.06.2019 15:29:09	5	190,67
18.06.2019 15:29:39	0	162,9
18.06.2019 15:30:04	0	172,59
18.06.2019 15:30:04	0	172,59
18.06.2019 15:30:35	10	144,93
18.06.2019 15:30:39	8	144,93
18.06.2019 15:30:40	9	144,93
18.06.2019 15:30:43	5	144,93
18.06.2019 15:31:02	5	190,93
18.06.2019 15:31:31	0	169,76
18.06.2019 15:31:59	4	166,79
18.06.2019 15:32:09	8	166,79
18.06.2019 15:32:10	7	166,79
18.06.2019 15:32:11	6	166,79
18.06.2019 15:32:38	7	175,62
18.06.2019 15:32:39	7	175,62
18.06.2019 15:32:40	7	175,62
18.06.2019 15:32:41	8	175,62
18.06.2019 15:32:42	8	175,62
18.06.2019 15:32:43	8	151,23
18.06.2019 15:32:44	9	151,23
18.06.2019 15:32:45	9	151,23
18.06.2019 15:32:46	9	151,23
18.06.2019 15:32:48	10	151,23
18.06.2019 15:32:49	9	151,23
18.06.2019 15:32:50	9	151,23
18.06.2019 15:32:58	9	182,61
18.06.2019 15:32:59	9	182,61
18.06.2019 15:33:00	9	182,61
18.06.2019 15:33:01	9	182,61
18.06.2019 15:33:02	9	182,61
18.06.2019 15:33:03	10	182,61
18.06.2019 15:33:07	9	182,61
18.06.2019 15:33:08	8	182,61
18.06.2019 15:33:10	6	182,61
18.06.2019 15:33:11	5	182,61
18.06.2019 15:33:41	0	167,06
18.06.2019 15:33:45	9	167,06
18.06.2019 15:34:00	7	178,69
18.06.2019 15:34:21	7	193,77
18.06.2019 15:34:22	7	193,77
18.06.2019 15:34:23	7	193,77
18.06.2019 15:34:24	8	177,58
18.06.2019 15:34:25	7	177,58
18.06.2019 15:34:27	8	177,58
18.06.2019 15:34:28	7	177,58
18.06.2019 15:34:29	8	177,58
18.06.2019 15:34:30	8	177,58
18.06.2019 15:34:31	8	177,58
18.06.2019 15:34:33	8	177,58
18.06.2019 15:35:02	9	171,44
18.06.2019 15:35:03	9	171,44
18.06.2019 15:35:12	8	178,43
18.06.2019 15:35:18	8	178,43
18.06.2019 15:35:19	8	178,43
18.06.2019 15:35:20	9	178,43
18.06.2019 15:35:22	9	188,15
18.06.2019 15:35:23	9	188,15
18.06.2019 15:35:24	9	188,15
18.06.2019 15:35:29	9	188,15
18.06.2019 15:35:39	10	181,46
18.06.2019 15:35:47	6	181,46
18.06.2019 15:35:48	7	181,46
18.06.2019 15:35:49	6	181,46
18.06.2019 15:35:50	7	181,46
18.06.2019 15:36:20	0	170,63
18.06.2019 15:36:50	0	171,18
