"datetime","initial","filtered"
"26.06.2019 15:05:11","147.38","157.58"
"26.06.2019 15:05:32","149.61","157.58"
"26.06.2019 15:05:37","149.61","157.58"
"26.06.2019 15:05:38","149.61","157.58"
"26.06.2019 15:05:41","149.61","156.03"
"26.06.2019 15:05:58","138.16","156.03"
"26.06.2019 15:06:00","138.16","156.03"
"26.06.2019 15:06:01","138.16","156.03"
"26.06.2019 15:06:30","158.17","156.03"
"26.06.2019 15:06:44","121.57","156.03"
"26.06.2019 15:06:45","121.57","156.03"
"26.06.2019 15:06:46","121.57","156.03"
"26.06.2019 15:06:47","121.57","156.03"
"26.06.2019 15:06:48","121.57","156.03"
"26.06.2019 15:06:53","121.57","155.75"
"26.06.2019 15:07:23","155.75","151.19"
"26.06.2019 15:07:52","162.42","151.19"
"26.06.2019 15:07:53","162.42","151.19"
"26.06.2019 15:08:19","158.77","151.19"
"26.06.2019 15:08:21","158.77","151.19"
"26.06.2019 15:08:23","159.68","150.6"
"26.06.2019 15:08:24","159.68","150.6"
"26.06.2019 15:08:46","157.58","150.0"
"26.06.2019 15:08:47","157.58","150.0"
"26.06.2019 15:08:48","157.58","150.0"
"26.06.2019 15:08:49","157.58","153.93"
"26.06.2019 15:08:50","157.58","153.93"
"26.06.2019 15:08:51","157.58","153.93"
"26.06.2019 15:08:52","156.03","153.93"
"26.06.2019 15:08:53","156.03","153.93"
"26.06.2019 15:08:54","156.03","153.93"
"26.06.2019 15:08:55","156.03","153.93"
"26.06.2019 15:08:56","156.03","153.93"
"26.06.2019 15:08:57","156.03","153.93"
"26.06.2019 15:08:58","156.03","153.93"
"26.06.2019 15:09:00","156.03","153.93"
"26.06.2019 15:09:30","148.16","153.93"
"26.06.2019 15:09:59","147.04","155.75"
"26.06.2019 15:10:29","137.77","155.75"
"26.06.2019 15:10:35","150.0","155.75"
"26.06.2019 15:10:47","150.0","155.16"
"26.06.2019 15:11:02","141.84","155.16"
"26.06.2019 15:11:04","141.84","155.16"
"26.06.2019 15:11:05","141.84","155.16"
"26.06.2019 15:11:06","141.84","155.16"
"26.06.2019 15:11:07","141.84","155.16"
"26.06.2019 15:11:08","141.84","154.84"
"26.06.2019 15:11:38","153.93","154.84"
"26.06.2019 15:11:41","153.93","154.84"
"26.06.2019 15:11:42","153.93","154.84"
"26.06.2019 15:11:43","153.93","154.84"
"26.06.2019 15:11:45","152.74","153.93"
"26.06.2019 15:11:46","152.74","153.93"
"26.06.2019 15:11:48","152.74","153.93"
"26.06.2019 15:11:55","152.74","153.93"
"26.06.2019 15:12:08","153.02","153.93"
"26.06.2019 15:12:15","155.75","153.93"
"26.06.2019 15:12:20","155.75","153.61"
"26.06.2019 15:12:37","153.33","153.33"
"26.06.2019 15:12:46","153.61","153.33"
"26.06.2019 15:12:58","156.35","153.02"
"26.06.2019 15:13:16","156.35","153.02"
"26.06.2019 15:13:33","155.16","153.02"
"26.06.2019 15:13:36","155.16","153.33"
"26.06.2019 15:13:37","155.16","153.33"
"26.06.2019 15:13:38","155.16","153.61"
"26.06.2019 15:13:41","158.77","153.93"
"26.06.2019 15:13:43","158.77","153.93"
"26.06.2019 15:14:04","154.84","153.93"
"26.06.2019 15:14:06","154.84","153.93"
"26.06.2019 15:14:08","154.84","153.93"
"26.06.2019 15:14:37","153.33","153.93"
"26.06.2019 15:14:55","164.25","153.93"
"26.06.2019 15:15:05","164.25","153.93"
"26.06.2019 15:15:11","152.42","153.93"
"26.06.2019 15:15:20","152.42","154.84"
"26.06.2019 15:15:30","151.51","154.84"
"26.06.2019 15:15:36","151.51","154.84"
"26.06.2019 15:15:43","156.67","154.84"
"26.06.2019 15:15:50","156.67","154.84"
"26.06.2019 15:15:54","142.96","154.84"
"26.06.2019 15:15:56","142.96","154.84"
"26.06.2019 15:16:17","149.27","154.84"
"26.06.2019 15:16:25","125.6","155.16"
"26.06.2019 15:16:28","125.6","155.16"
"26.06.2019 15:16:30","125.6","155.16"
"26.06.2019 15:16:31","125.6","155.16"
"26.06.2019 15:16:35","156.67","154.84"
"26.06.2019 15:16:37","156.67","154.84"
"26.06.2019 15:16:40","156.67","154.84"
"26.06.2019 15:16:42","156.67","154.84"
"26.06.2019 15:16:50","146.65","154.84"
"26.06.2019 15:16:53","146.65","153.33"
"26.06.2019 15:16:54","146.65","152.42"
"26.06.2019 15:16:58","146.65","152.42"
"26.06.2019 15:17:01","146.65","151.51"
"26.06.2019 15:17:04","170.55","151.51"
"26.06.2019 15:17:23","168.17","151.51"
"26.06.2019 15:17:24","168.17","151.51"
"26.06.2019 15:17:25","168.17","151.51"
"26.06.2019 15:17:27","168.17","151.51"
"26.06.2019 15:17:32","168.17","151.51"
"26.06.2019 15:17:37","151.51","151.51"
"26.06.2019 15:17:50","149.61","150.91"
"26.06.2019 15:18:00","149.61","150.91"
"26.06.2019 15:18:02","160.91","150.91"
"26.06.2019 15:18:03","160.91","150.91"
"26.06.2019 15:18:04","160.91","150.91"
"26.06.2019 15:18:09","160.91","150.91"
"26.06.2019 15:18:11","160.91","150.91"
"26.06.2019 15:18:18","148.5","150.91"
"26.06.2019 15:18:20","148.5","151.51"
"26.06.2019 15:18:22","148.5","150.91"
"26.06.2019 15:18:23","148.5","150.91"
"26.06.2019 15:18:41","155.75","150.91"
"26.06.2019 15:18:43","155.75","150.91"
"26.06.2019 15:18:45","150.91","150.91"
"26.06.2019 15:18:46","150.91","150.91"
"26.06.2019 15:18:49","150.91","150.91"
"26.06.2019 15:18:50","150.91","150.91"
"26.06.2019 15:18:52","150.91","150.91"
"26.06.2019 15:19:18","156.35","150.91"
"26.06.2019 15:19:22","156.35","150.91"
"26.06.2019 15:19:23","156.35","150.91"
"26.06.2019 15:19:25","156.35","150.91"
"26.06.2019 15:19:26","156.35","150.91"
"26.06.2019 15:19:28","148.5","150.91"
"26.06.2019 15:19:33","148.5","150.91"
"26.06.2019 15:19:35","148.5","150.91"
"26.06.2019 15:19:36","148.5","150.91"
"26.06.2019 15:19:43","149.61","150.91"
"26.06.2019 15:19:54","149.61","149.61"
"26.06.2019 15:20:02","123.98","149.61"
"26.06.2019 15:20:04","123.98","149.61"
"26.06.2019 15:20:34","161.51","149.61"
"26.06.2019 15:20:38","161.51","149.61"
"26.06.2019 15:21:02","142.96","150.91"
"26.06.2019 15:21:03","142.96","150.91"
"26.06.2019 15:21:04","142.96","150.91"
"26.06.2019 15:21:05","142.96","150.91"
"26.06.2019 15:21:06","142.96","150.91"
"26.06.2019 15:21:07","142.96","150.91"
"26.06.2019 15:21:08","142.96","150.91"
"26.06.2019 15:21:17","164.84","150.91"
"26.06.2019 15:21:20","164.84","150.91"
"26.06.2019 15:21:22","164.84","149.61"
"26.06.2019 15:21:23","164.84","149.61"
"26.06.2019 15:21:24","155.16","149.61"
"26.06.2019 15:21:25","155.16","149.61"
"26.06.2019 15:21:27","155.16","149.61"
"26.06.2019 15:21:53","142.57","149.61"
"26.06.2019 15:21:54","142.57","149.61"
"26.06.2019 15:21:55","142.57","149.61"
"26.06.2019 15:21:56","142.57","149.61"
"26.06.2019 15:21:57","142.57","149.61"
"26.06.2019 15:21:59","142.57","144.42"
"26.06.2019 15:22:03","142.57","144.42"
"26.06.2019 15:22:10","154.52","144.42"
"26.06.2019 15:22:11","154.52","144.42"
"26.06.2019 15:22:12","154.52","144.42"
"26.06.2019 15:22:13","154.52","144.42"
"26.06.2019 15:22:14","154.52","144.42"
"26.06.2019 15:22:15","154.52","144.42"
"26.06.2019 15:22:16","154.52","144.42"
"26.06.2019 15:22:17","154.52","144.42"
"26.06.2019 15:22:18","154.52","154.52"
"26.06.2019 15:22:33","168.17","154.52"
"26.06.2019 15:22:41","136.26","154.52"
"26.06.2019 15:22:45","136.26","154.52"
"26.06.2019 15:22:47","136.26","154.52"
"26.06.2019 15:22:48","136.26","154.52"
"26.06.2019 15:22:52","169.09","154.52"
"26.06.2019 15:23:01","169.09","154.52"
"26.06.2019 15:23:02","169.09","154.52"
"26.06.2019 15:23:03","169.09","154.52"
"26.06.2019 15:23:21","144.42","154.52"
"26.06.2019 15:23:22","144.42","154.52"
"26.06.2019 15:23:23","144.42","154.52"
"26.06.2019 15:23:24","144.42","154.52"
"26.06.2019 15:23:25","144.42","154.52"
"26.06.2019 15:23:26","144.42","154.52"
"26.06.2019 15:23:27","144.42","154.52"
"26.06.2019 15:23:28","144.42","154.52"
"26.06.2019 15:23:29","144.42","154.52"
"26.06.2019 15:23:30","144.42","154.52"
"26.06.2019 15:23:33","144.42","154.52"
"26.06.2019 15:23:35","168.17","154.52"
"26.06.2019 15:23:37","168.17","144.42"
"26.06.2019 15:23:44","168.17","144.42"
"26.06.2019 15:23:46","168.17","144.42"
"26.06.2019 15:23:47","168.17","144.42"
"26.06.2019 15:23:48","168.17","144.42"
"26.06.2019 15:23:49","164.52","157.26"
"26.06.2019 15:23:51","164.52","157.26"
"26.06.2019 15:23:52","164.52","159.68"
"26.06.2019 15:23:54","164.52","159.68"
"26.06.2019 15:23:55","164.52","159.68"
"26.06.2019 15:23:56","164.52","159.68"
"26.06.2019 15:23:57","164.52","157.26"
"26.06.2019 15:23:58","164.52","157.26"
"26.06.2019 15:24:20","127.59","157.26"
"26.06.2019 15:24:21","127.59","157.26"
"26.06.2019 15:24:22","127.59","159.68"
"26.06.2019 15:24:23","127.59","159.68"
"26.06.2019 15:24:24","127.59","159.68"
"26.06.2019 15:24:26","127.59","159.68"
"26.06.2019 15:24:27","127.59","159.68"
"26.06.2019 15:24:28","127.59","159.68"
"26.06.2019 15:24:30","127.59","159.68"
"26.06.2019 15:24:36","157.26","159.68"
"26.06.2019 15:24:39","157.26","159.68"
"26.06.2019 15:24:49","121.57","159.09"
"26.06.2019 15:25:19","159.68","159.09"
"26.06.2019 15:25:20","159.68","159.09"
"26.06.2019 15:25:21","159.68","159.09"
"26.06.2019 15:25:22","159.68","159.09"
"26.06.2019 15:25:23","159.68","159.09"
"26.06.2019 15:25:24","159.68","159.09"
"26.06.2019 15:25:25","159.68","159.09"
"26.06.2019 15:25:27","159.68","159.09"
"26.06.2019 15:25:29","159.68","159.09"
"26.06.2019 15:25:31","153.61","157.26"
"26.06.2019 15:25:42","153.61","157.26"
"26.06.2019 15:25:55","137.04","157.26"
"26.06.2019 15:25:58","137.04","153.61"
"26.06.2019 15:26:00","171.11","153.61"
"26.06.2019 15:26:03","171.11","153.61"
"26.06.2019 15:26:25","144.08","157.26"
"26.06.2019 15:26:26","144.08","157.26"
"26.06.2019 15:26:27","144.08","159.09"
"26.06.2019 15:26:28","159.09","159.09"
"26.06.2019 15:26:29","159.09","159.09"
"26.06.2019 15:26:30","159.09","159.09"
"26.06.2019 15:26:33","159.09","159.09"
"26.06.2019 15:26:40","159.09","159.68"
"26.06.2019 15:26:49","145.19","159.68"
"26.06.2019 15:26:54","145.19","159.68"
"26.06.2019 15:27:02","132.18","159.09"
"26.06.2019 15:27:09","132.18","159.09"
"26.06.2019 15:27:11","168.77","159.09"
"26.06.2019 15:27:12","168.77","159.09"
"26.06.2019 15:27:13","168.77","159.09"
"26.06.2019 15:27:14","168.77","153.61"
"26.06.2019 15:27:25","168.77","153.61"
"26.06.2019 15:27:27","150.6","153.33"
"26.06.2019 15:27:28","150.6","153.33"
"26.06.2019 15:27:29","150.6","153.33"
"26.06.2019 15:27:52","180.96","150.91"
"26.06.2019 15:28:04","153.33","150.91"
"26.06.2019 15:28:21","148.16","150.91"
"26.06.2019 15:28:22","148.16","150.91"
"26.06.2019 15:28:23","160.6","150.91"
"26.06.2019 15:28:26","160.6","150.91"
"26.06.2019 15:28:28","160.6","150.91"
"26.06.2019 15:28:57","162.42","150.91"
"26.06.2019 15:29:03","162.42","150.91"
"26.06.2019 15:29:04","162.42","150.91"
"26.06.2019 15:29:05","162.42","150.91"
"26.06.2019 15:29:06","162.42","150.91"
"26.06.2019 15:29:07","150.91","150.6"
"26.06.2019 15:29:08","150.91","150.6"
"26.06.2019 15:29:09","150.91","150.91"
"26.06.2019 15:29:10","150.91","150.91"
"26.06.2019 15:29:11","150.91","150.91"
"26.06.2019 15:29:12","150.91","150.91"
"26.06.2019 15:29:14","150.91","150.91"
"26.06.2019 15:29:26","143.3","150.91"
"26.06.2019 15:29:28","143.3","150.6"
"26.06.2019 15:29:30","143.3","150.6"
"26.06.2019 15:29:38","153.93","150.6"
"26.06.2019 15:29:44","153.93","149.61"
"26.06.2019 15:29:59","139.22","149.61"
"26.06.2019 15:30:01","139.22","149.61"
"26.06.2019 15:30:02","139.22","149.61"
"26.06.2019 15:30:06","149.61","149.61"
"26.06.2019 15:30:07","149.61","149.61"
"26.06.2019 15:30:09","149.61","149.61"
"26.06.2019 15:30:10","149.61","149.61"
"26.06.2019 15:30:11","149.61","149.61"
"26.06.2019 15:30:13","149.61","149.61"
"26.06.2019 15:30:14","149.61","149.61"
"26.06.2019 15:30:15","149.61","149.61"
"26.06.2019 15:30:16","149.61","149.61"
"26.06.2019 15:30:17","149.61","149.61"
"26.06.2019 15:30:18","149.61","149.61"
"26.06.2019 15:30:30","159.09","149.61"
"26.06.2019 15:30:31","159.09","149.61"
"26.06.2019 15:30:57","156.94","149.61"
"26.06.2019 15:31:01","156.94","149.61"
"26.06.2019 15:31:03","149.61","149.61"
"26.06.2019 15:31:17","143.3","149.61"
"26.06.2019 15:31:19","143.3","149.61"
"26.06.2019 15:31:23","143.3","149.61"
"26.06.2019 15:31:25","143.3","149.61"
"26.06.2019 15:31:28","143.3","149.61"
"26.06.2019 15:31:33","121.99","149.61"
"26.06.2019 15:31:34","121.99","149.61"
"26.06.2019 15:31:39","121.99","149.61"
"26.06.2019 15:31:41","121.99","149.61"
"26.06.2019 15:31:48","157.58","143.3"
"26.06.2019 15:32:12","159.37","143.3"
"26.06.2019 15:32:13","159.37","143.3"
"26.06.2019 15:32:14","159.37","143.3"
"26.06.2019 15:32:15","163.93","143.3"
"26.06.2019 15:32:16","163.93","143.3"
"26.06.2019 15:32:17","163.93","143.3"
"26.06.2019 15:32:46","132.57","143.3"
"26.06.2019 15:33:17","161.51","143.3"
"26.06.2019 15:33:37","151.51","143.3"
"26.06.2019 15:33:42","143.3","143.3"
"26.06.2019 15:33:46","143.3","143.3"
"26.06.2019 15:33:49","143.3","143.3"
"26.06.2019 15:33:50","143.3","143.3"
"26.06.2019 15:33:51","143.3","143.3"
"26.06.2019 15:33:53","143.3","143.3"
"26.06.2019 15:33:55","143.3","143.3"
"26.06.2019 15:33:56","130.73","143.3"
"26.06.2019 15:34:06","130.73","143.3"
"26.06.2019 15:34:07","130.73","143.3"
"26.06.2019 15:34:11","137.38","143.3"
"26.06.2019 15:34:14","137.38","143.3"
"26.06.2019 15:34:21","137.38","143.3"
"26.06.2019 15:34:22","137.38","143.3"
"26.06.2019 15:34:23","137.38","143.3"
"26.06.2019 15:34:25","148.5","143.3"
"26.06.2019 15:34:55","163.61","143.3"
"26.06.2019 15:35:06","163.61","143.3"
"26.06.2019 15:35:08","139.61","143.3"
"26.06.2019 15:35:10","139.61","143.3"
"26.06.2019 15:35:15","139.61","143.3"
"26.06.2019 15:35:30","143.3","143.3"
"26.06.2019 15:35:40","146.26","143.3"
"26.06.2019 15:35:44","146.26","143.3"
"26.06.2019 15:35:46","146.26","143.3"
"26.06.2019 15:35:49","146.26","139.61"
"26.06.2019 15:35:50","146.26","139.61"
"26.06.2019 15:35:53","135.53","139.61"
"26.06.2019 15:35:56","135.53","137.38"
"26.06.2019 15:35:59","135.53","137.38"
"26.06.2019 15:36:01","135.53","137.38"
"26.06.2019 15:36:07","166.03","137.38"
"26.06.2019 15:36:09","166.03","137.38"
"26.06.2019 15:36:15","166.03","137.38"
"26.06.2019 15:36:32","143.69","137.38"
"26.06.2019 15:36:39","100.0","139.61"
"26.06.2019 15:36:41","100.0","139.61"
"26.06.2019 15:36:42","100.0","139.61"
"26.06.2019 15:37:02","147.77","143.3"
"26.06.2019 15:37:05","152.74","143.69"
"26.06.2019 15:37:07","152.74","143.69"
"26.06.2019 15:37:08","152.74","143.69"
"26.06.2019 15:37:09","152.74","143.69"
"26.06.2019 15:37:19","111.99","146.26"
"26.06.2019 15:37:20","111.99","146.26"
"26.06.2019 15:37:21","111.99","146.26"
"26.06.2019 15:37:25","111.99","146.26"
"26.06.2019 15:37:26","111.99","146.26"
"26.06.2019 15:37:27","111.99","146.26"
"26.06.2019 15:37:29","111.99","147.77"
"26.06.2019 15:37:48","120.79","147.77"
"26.06.2019 15:37:50","120.79","147.77"
"26.06.2019 15:37:52","120.79","147.77"
"26.06.2019 15:37:57","120.79","147.77"
"26.06.2019 15:37:58","120.79","147.77"
"26.06.2019 15:37:59","120.79","147.77"
"26.06.2019 15:38:03","156.67","147.77"
"26.06.2019 15:38:04","156.67","147.77"
"26.06.2019 15:38:05","156.67","147.77"
"26.06.2019 15:38:06","156.67","147.77"
"26.06.2019 15:38:07","156.67","147.77"
"26.06.2019 15:38:08","156.67","147.77"
"26.06.2019 15:38:09","156.67","147.77"
"26.06.2019 15:38:11","156.67","145.53"
"26.06.2019 15:38:12","156.67","145.53"
"26.06.2019 15:38:13","156.67","145.53"
"26.06.2019 15:38:14","156.67","138.88"
"26.06.2019 15:38:31","151.19","132.96"
"26.06.2019 15:38:40","151.19","132.96"
"26.06.2019 15:38:58","130.73","135.15"
"26.06.2019 15:39:07","151.19","135.15"
"26.06.2019 15:39:08","151.19","135.15"
"26.06.2019 15:39:10","151.19","135.15"
"26.06.2019 15:39:11","151.19","135.15"
"26.06.2019 15:39:22","132.96","138.88"
"26.06.2019 15:39:23","132.96","145.53"
"26.06.2019 15:39:24","132.96","145.53"
"26.06.2019 15:39:25","132.96","145.53"
"26.06.2019 15:39:27","132.96","145.53"
"26.06.2019 15:39:30","138.88","145.53"
"26.06.2019 15:39:59","161.19","145.53"
"26.06.2019 15:40:03","161.19","138.88"
"26.06.2019 15:40:11","161.19","135.15"
"26.06.2019 15:40:15","145.53","135.15"
"26.06.2019 15:40:16","145.53","135.15"
"26.06.2019 15:40:20","145.53","135.15"
"26.06.2019 15:40:42","117.17","135.15"
"26.06.2019 15:40:43","117.17","135.15"
"26.06.2019 15:40:44","117.17","135.15"
"26.06.2019 15:40:45","117.17","135.15"
"26.06.2019 15:40:47","117.17","135.15"
"26.06.2019 15:40:49","117.17","135.15"
"26.06.2019 15:40:51","117.17","135.15"
"26.06.2019 15:41:10","135.15","135.15"
"26.06.2019 15:41:19","135.15","135.15"
"26.06.2019 15:41:19","135.15","135.15"
"26.06.2019 15:41:21","135.15","135.15"
"26.06.2019 15:41:21","135.15","135.15"
"26.06.2019 15:41:33","167.58","135.15"
"26.06.2019 15:41:34","167.58","136.65"
"26.06.2019 15:41:55","129.16","136.65"
"26.06.2019 15:41:57","129.16","136.65"
"26.06.2019 15:41:59","129.16","136.65"
"26.06.2019 15:42:06","129.16","136.65"
"26.06.2019 15:42:10","134.08","136.65"
"26.06.2019 15:42:12","134.08","136.65"
"26.06.2019 15:42:14","134.08","136.65"
"26.06.2019 15:42:21","134.08","136.65"
"26.06.2019 15:42:28","157.26","136.65"
"26.06.2019 15:42:29","157.26","135.15"
"26.06.2019 15:42:30","157.26","135.15"
"26.06.2019 15:42:31","157.26","135.15"
"26.06.2019 15:42:50","147.04","135.15"
"26.06.2019 15:42:51","136.65","135.15"
"26.06.2019 15:42:52","136.65","135.15"
"26.06.2019 15:42:53","136.65","136.65"
"26.06.2019 15:42:54","136.65","136.65"
"26.06.2019 15:42:55","136.65","136.65"
"26.06.2019 15:42:56","136.65","136.65"
"26.06.2019 15:42:57","136.65","136.65"
"26.06.2019 15:43:01","136.65","136.65"
"26.06.2019 15:43:19","147.38","136.65"
"26.06.2019 15:43:22","145.19","136.65"
"26.06.2019 15:43:24","145.19","136.65"
"26.06.2019 15:43:34","145.19","136.65"
"26.06.2019 15:43:36","152.42","143.3"
"26.06.2019 15:43:46","152.42","143.3"
"26.06.2019 15:43:47","152.42","143.3"
"26.06.2019 15:43:48","152.42","143.3"
"26.06.2019 15:43:49","134.81","143.3"
"26.06.2019 15:43:50","134.81","143.3"
"26.06.2019 15:43:51","134.81","143.3"
"26.06.2019 15:43:54","134.81","143.3"
"26.06.2019 15:44:23","119.16","143.3"
"26.06.2019 15:44:28","119.16","143.3"
"26.06.2019 15:44:29","119.16","143.3"
"26.06.2019 15:44:31","119.16","143.3"
"26.06.2019 15:44:32","119.16","143.3"
"26.06.2019 15:44:33","143.3","143.3"
"26.06.2019 15:44:34","143.3","143.3"
"26.06.2019 15:44:36","143.3","145.19"
"26.06.2019 15:44:40","143.3","145.19"
"26.06.2019 15:44:42","143.3","145.19"
"26.06.2019 15:44:43","143.3","145.19"
"26.06.2019 15:44:44","143.3","145.19"
"26.06.2019 15:44:46","143.3","145.19"
"26.06.2019 15:45:05","153.93","145.19"
"26.06.2019 15:45:09","153.93","143.3"
"26.06.2019 15:45:13","153.93","143.3"
"26.06.2019 15:45:16","157.86","143.3"
"26.06.2019 15:45:18","157.86","143.3"
"26.06.2019 15:45:20","157.86","143.3"
"26.06.2019 15:45:23","157.86","143.3"
"26.06.2019 15:45:53","152.42","143.3"
"26.06.2019 15:46:04","120.0","143.3"
"26.06.2019 15:46:05","120.0","143.3"
"26.06.2019 15:46:15","148.16","143.3"
"26.06.2019 15:46:16","148.16","143.3"
"26.06.2019 15:46:18","148.16","143.3"
"26.06.2019 15:46:20","148.16","147.77"
"26.06.2019 15:46:22","148.16","147.77"
"26.06.2019 15:46:23","148.16","147.77"
"26.06.2019 15:46:27","148.16","147.77"
"26.06.2019 15:46:45","158.77","147.77"
"26.06.2019 15:46:50","158.77","148.16"
"26.06.2019 15:47:04","157.86","148.16"
"26.06.2019 15:47:16","130.34","148.16"
"26.06.2019 15:47:19","130.34","148.16"
"26.06.2019 15:47:20","130.34","148.16"
"26.06.2019 15:47:21","130.34","148.16"
"26.06.2019 15:47:22","130.34","148.16"
"26.06.2019 15:47:25","130.34","148.16"
"26.06.2019 15:47:27","126.81","148.16"
"26.06.2019 15:47:29","126.81","148.16"
"26.06.2019 15:47:31","126.81","147.77"
"26.06.2019 15:47:33","126.81","147.77"
"26.06.2019 15:47:43","129.58","147.77"
"26.06.2019 15:48:07","161.51","147.77"
"26.06.2019 15:48:09","161.51","147.77"
"26.06.2019 15:48:14","153.33","147.77"
"26.06.2019 15:48:18","153.33","147.77"
"26.06.2019 15:48:21","153.33","147.77"
"26.06.2019 15:48:23","153.33","147.77"
"26.06.2019 15:48:26","147.77","147.77"
"26.06.2019 15:48:28","147.77","141.46"
"26.06.2019 15:48:32","147.77","141.46"
"26.06.2019 15:48:35","147.77","141.46"
"26.06.2019 15:48:37","147.77","141.46"
"26.06.2019 15:48:47","153.61","141.46"
"26.06.2019 15:49:00","160.6","141.46"
"26.06.2019 15:49:01","160.6","130.34"
"26.06.2019 15:49:02","160.6","130.34"
"26.06.2019 15:49:22","114.4","130.34"
"26.06.2019 15:49:23","114.4","130.34"
"26.06.2019 15:49:24","114.4","130.34"
"26.06.2019 15:49:25","114.4","141.46"
"26.06.2019 15:49:26","114.4","141.46"
"26.06.2019 15:49:27","114.4","141.46"
"26.06.2019 15:49:31","114.4","141.46"
"26.06.2019 15:49:36","153.93","141.46"
"26.06.2019 15:50:05","148.88","144.08"
"26.06.2019 15:50:12","148.88","146.65"
"26.06.2019 15:50:38","141.46","144.42"
"26.06.2019 15:50:39","141.46","144.42"
"26.06.2019 15:50:40","141.46","144.42"
"26.06.2019 15:50:41","141.46","144.42"
"26.06.2019 15:50:43","141.46","144.42"
"26.06.2019 15:50:53","127.59","144.42"
"26.06.2019 15:50:54","127.59","144.42"
"26.06.2019 15:50:57","127.59","144.42"
"26.06.2019 15:50:58","127.59","144.08"
"26.06.2019 15:51:27","144.08","141.46"
"26.06.2019 15:51:32","114.4","141.46"
"26.06.2019 15:51:33","114.4","141.46"
